CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Predicted_Churn,Churn_Probability
12787,4,4,862.18,1,Potential Loyalists,1,1,1.0
12788,458,4,444.9,0,At-Risk Customers,0,0,0.012124374937074203
12789,60,3,273.35,1,Potential Loyalists,1,1,1.0
12790,187,2,591.85,1,Potential Loyalists,1,1,1.0
12791,368,6,1056.11,0,At-Risk Customers,1,1,0.9892046669078772
12792,251,2,827.01,1,Potential Loyalists,1,1,1.0
12793,329,3,1017.33,0,At-Risk Customers,1,1,0.996100278551532
12794,48,2,860.41,1,Potential Loyalists,1,1,1.0
12795,13,1,430.48,1,Potential Loyalists,1,1,1.0
12796,623,1,381.0,0,At-Risk Customers,0,0,0.02248987484784294
12797,360,2,806.11,0,At-Risk Customers,1,1,0.9878414690286611
12798,5,4,8510.93,1,Potential Loyalists,1,1,1.0
12799,524,1,219.35,0,At-Risk Customers,0,0,0.016814763203912744
12800,465,3,584.25,0,At-Risk Customers,0,0,0.006100278551532033
12801,495,1,1071.82,0,At-Risk Customers,0,0,0.025255832294651448
12802,181,7,2416.42,1,Potential Loyalists,1,1,1.0
12803,388,1,1092.81,0,At-Risk Customers,1,1,0.9552558322946516
12804,460,2,327.02,0,At-Risk Customers,0,0,0.007841469028661063
12805,376,4,1434.95,0,At-Risk Customers,1,1,0.9921243749370743
12806,430,4,2878.96,0,At-Risk Customers,0,0,0.010310804867321508
12807,378,1,330.35,0,At-Risk Customers,1,1,0.9624898748478431
12808,31,5,906.1,1,Potential Loyalists,1,1,1.0
12809,172,3,1755.94,1,Potential Loyalists,1,1,1.0
12810,529,2,534.99,0,At-Risk Customers,0,0,0.007841469028661063
12811,255,5,1033.9,1,Potential Loyalists,1,1,1.0
12812,39,1,229.64,1,Potential Loyalists,1,1,1.0
12813,496,3,1687.8,0,At-Risk Customers,0,0,0.006100278551532033
12814,96,1,125.92,1,Potential Loyalists,1,1,1.0
12815,142,2,1063.46,1,Potential Loyalists,1,1,1.0
12816,90,2,572.2,1,Potential Loyalists,1,1,1.0
12817,276,3,690.98,0,At-Risk Customers,1,1,0.996100278551532
12818,256,1,1542.08,1,Potential Loyalists,1,1,1.0
12819,453,1,540.52,0,At-Risk Customers,0,0,0.027739874847842936
12820,39,10,2479.17,1,Potential Loyalists,1,1,1.0
12821,209,2,220.8,1,Potential Loyalists,1,1,1.0
12822,65,2,948.88,1,Potential Loyalists,1,1,1.0
12823,69,18,6501.5,1,Potential Loyalists,1,1,1.0
12824,54,1,397.12,1,Potential Loyalists,1,1,1.0
12825,516,2,518.63,0,At-Risk Customers,0,0,0.007841469028661063
12826,24,11,2813.15,1,Potential Loyalists,1,1,1.0
12827,0,3,430.15,1,Potential Loyalists,1,1,1.0
12828,2,5,935.09,1,Potential Loyalists,1,1,1.0
12829,331,3,385.3,0,At-Risk Customers,1,1,0.996100278551532
12830,32,6,6814.64,1,Potential Loyalists,1,1,1.0
12831,257,3,451.11,1,Potential Loyalists,1,1,1.0
12832,27,2,383.03,1,Potential Loyalists,1,1,1.0
12833,140,1,417.38,1,Potential Loyalists,1,1,1.0
12834,277,1,312.38,0,At-Risk Customers,1,1,0.9624898748478431
12835,422,41,6043.31,4,Average Buyers,0,0,0.0975
12836,54,15,6585.62,1,Potential Loyalists,1,1,1.0
12837,168,2,688.41,1,Potential Loyalists,1,1,1.0
12838,28,10,3398.48,1,Potential Loyalists,1,1,1.0
12839,6,25,9319.34,4,Average Buyers,1,1,1.0
12840,138,7,4041.97,1,Potential Loyalists,1,1,1.0
12841,9,38,7389.67,4,Average Buyers,1,1,0.9998230088495574
12842,65,4,1917.99,1,Potential Loyalists,1,1,1.0
12843,60,30,6588.41,4,Average Buyers,1,1,0.9998230088495574
12844,24,4,648.6,1,Potential Loyalists,1,1,1.0
12845,262,4,354.09,1,Potential Loyalists,1,1,1.0
12846,677,1,15.58,0,At-Risk Customers,0,0,0.003858585858585858
12847,17,2,1636.9,1,Potential Loyalists,1,1,1.0
12848,670,1,208.0,0,At-Risk Customers,0,0,0.011494538484811623
12849,26,6,3090.56,1,Potential Loyalists,1,1,1.0
12850,440,1,330.0,0,At-Risk Customers,0,0,0.02248987484784294
12851,91,2,284.13,1,Potential Loyalists,1,1,1.0
12852,289,1,311.55,0,At-Risk Customers,1,1,0.9624898748478431
12853,129,11,3907.5,1,Potential Loyalists,1,1,1.0
12854,73,7,2994.02,1,Potential Loyalists,1,1,1.0
12855,367,4,650.94,0,At-Risk Customers,1,1,0.9921243749370743
12856,2,6,2179.93,1,Potential Loyalists,1,1,1.0
12857,205,6,3688.0,1,Potential Loyalists,1,1,1.0
12858,378,1,177.92,0,At-Risk Customers,1,1,0.9697797624843213
12859,453,1,575.1,0,At-Risk Customers,0,0,0.027739874847842936
12860,688,1,55.47,0,At-Risk Customers,0,0,0.005930657930657931
12861,614,1,68.25,0,At-Risk Customers,0,0,0.01570843570843571
12862,420,2,1008.32,0,At-Risk Customers,0,0,0.007841469028661063
12863,47,6,2792.55,1,Potential Loyalists,1,1,1.0
12864,133,2,299.57,1,Potential Loyalists,1,1,1.0
12865,21,4,3323.47,1,Potential Loyalists,1,1,1.0
12866,278,3,1227.35,0,At-Risk Customers,1,1,0.996100278551532
12867,21,13,7913.29,1,Potential Loyalists,1,1,1.0
12868,180,8,2247.06,1,Potential Loyalists,1,1,1.0
12869,676,1,337.67,0,At-Risk Customers,0,0,0.02248987484784294
12870,370,3,1676.95,0,At-Risk Customers,1,1,0.996100278551532
12871,79,3,744.02,1,Potential Loyalists,1,1,1.0
12872,321,12,3685.49,0,At-Risk Customers,1,1,0.9873910968381244
12873,277,3,2027.3,0,At-Risk Customers,1,1,0.996100278551532
12874,380,2,948.42,0,At-Risk Customers,1,1,0.9878414690286611
12875,138,5,1356.99,1,Potential Loyalists,1,1,1.0
12876,52,4,4081.79,1,Potential Loyalists,1,1,1.0
12877,19,19,2855.51,1,Potential Loyalists,1,1,1.0
12878,231,2,854.99,1,Potential Loyalists,1,1,1.0
12879,39,3,573.22,1,Potential Loyalists,1,1,1.0
12880,376,2,640.13,0,At-Risk Customers,1,1,0.9878414690286611
12881,270,1,298.0,0,At-Risk Customers,1,1,0.9553243419680245
12882,4,2,1463.04,1,Potential Loyalists,1,1,1.0
12883,19,4,703.47,1,Potential Loyalists,1,1,1.0
12884,83,1,309.05,1,Potential Loyalists,1,1,1.0
12885,58,3,1175.22,1,Potential Loyalists,1,1,1.0
12886,62,2,1378.4,1,Potential Loyalists,1,1,1.0
12887,378,1,222.4,0,At-Risk Customers,1,1,0.9668147632039128
12888,209,2,354.12,1,Potential Loyalists,1,1,1.0
12889,376,4,385.46,0,At-Risk Customers,1,1,0.9921243749370743
12890,19,2,717.27,1,Potential Loyalists,1,1,1.0
12891,180,11,840.5,1,Potential Loyalists,1,1,1.0
12892,391,1,263.38,0,At-Risk Customers,1,1,0.9553243419680245
12893,25,1,188.14,1,Potential Loyalists,1,1,1.0
12894,570,1,157.35,0,At-Risk Customers,0,0,0.009779762484321337
12895,37,2,372.8,1,Potential Loyalists,1,1,1.0
12897,199,4,514.25,1,Potential Loyalists,1,1,1.0
12898,458,2,310.96,0,At-Risk Customers,0,0,0.007841469028661063
12899,408,1,366.4,0,At-Risk Customers,0,0,0.03248987484784294
12900,417,1,340.33,0,At-Risk Customers,0,0,0.02248987484784294
12901,3,28,17654.54,4,Average Buyers,1,1,1.0
12902,259,1,138.68,1,Potential Loyalists,1,1,1.0
12903,423,1,833.53,0,At-Risk Customers,0,0,0.025255832294651448
12904,13,2,509.58,1,Potential Loyalists,1,1,1.0
12905,571,2,1018.42,0,At-Risk Customers,0,0,0.007841469028661063
12906,6,5,2919.81,1,Potential Loyalists,1,1,1.0
12907,390,2,508.91,0,At-Risk Customers,1,1,0.9878414690286611
12908,171,5,1776.0,1,Potential Loyalists,1,1,1.0
12909,34,8,3103.19,1,Potential Loyalists,1,1,1.0
12910,18,13,5796.52,1,Potential Loyalists,1,1,1.0
12911,546,1,1680.47,0,At-Risk Customers,0,0,0.021632165458694112
12912,3,4,1474.38,1,Potential Loyalists,1,1,1.0
12913,10,12,6165.76,1,Potential Loyalists,1,1,1.0
12914,395,1,223.98,0,At-Risk Customers,1,1,0.9668147632039128
12915,143,4,1174.75,1,Potential Loyalists,1,1,1.0
12916,133,7,4654.02,1,Potential Loyalists,1,1,1.0
12917,123,6,4359.2,1,Potential Loyalists,1,1,1.0
12918,621,1,10953.5,0,At-Risk Customers,0,0,0.011329605933228267
12919,3,6,1335.19,1,Potential Loyalists,1,1,1.0
12920,12,4,488.09,1,Potential Loyalists,1,1,1.0
12921,4,74,35921.04,4,Average Buyers,1,1,0.9998230088495574
12922,156,1,405.38,1,Potential Loyalists,1,1,1.0
12923,59,3,789.87,1,Potential Loyalists,1,1,1.0
12924,83,12,2469.4,1,Potential Loyalists,1,1,1.0
12925,69,2,403.59,1,Potential Loyalists,1,1,1.0
12926,406,4,1548.46,0,At-Risk Customers,1,1,0.9921243749370743
12927,389,1,197.31,0,At-Risk Customers,1,1,0.9714945384848116
12928,30,12,4304.89,1,Potential Loyalists,1,1,1.0
12929,306,1,117.85,0,At-Risk Customers,1,1,0.972228717824033
12930,73,2,415.8,1,Potential Loyalists,1,1,1.0
12931,16,57,92347.34,4,Average Buyers,1,1,0.9998230088495574
12932,534,8,1698.56,0,At-Risk Customers,0,0,0.019204666907877123
12933,19,8,1687.03,1,Potential Loyalists,1,1,1.0
12934,731,1,181.65,0,At-Risk Customers,0,0,0.009779762484321337
12935,21,13,3900.08,1,Potential Loyalists,1,1,1.0
12936,12,4,1063.9,1,Potential Loyalists,1,1,1.0
12937,10,9,3097.61,1,Potential Loyalists,1,1,1.0
12938,20,1,114.14,1,Potential Loyalists,1,1,1.0
12939,59,20,25264.8,4,Average Buyers,1,1,1.0
12940,49,2,913.54,1,Potential Loyalists,1,1,1.0
12941,719,1,377.49,0,At-Risk Customers,0,0,0.02248987484784294
12942,126,3,942.65,1,Potential Loyalists,1,1,1.0
12943,553,2,496.5,0,At-Risk Customers,0,0,0.007841469028661063
12944,30,2,604.51,1,Potential Loyalists,1,1,1.0
12945,283,2,900.11,0,At-Risk Customers,1,1,0.9878414690286611
12946,431,1,324.45,0,At-Risk Customers,0,0,0.02248987484784294
12947,138,6,1908.03,1,Potential Loyalists,1,1,1.0
12948,11,9,2317.43,1,Potential Loyalists,1,1,1.0
12949,25,22,15526.7,4,Average Buyers,1,1,1.0
12950,3,2,1483.0,1,Potential Loyalists,1,1,1.0
12951,3,15,3213.72,1,Potential Loyalists,1,1,1.0
12952,0,4,1387.79,1,Potential Loyalists,1,1,1.0
12953,4,2,828.81,1,Potential Loyalists,1,1,1.0
12954,633,1,162.45,0,At-Risk Customers,0,0,0.009779762484321337
12955,3,10,4410.24,1,Potential Loyalists,1,1,1.0
12956,301,4,521.89,0,At-Risk Customers,1,1,0.9921243749370743
12957,4,13,8706.97,1,Potential Loyalists,1,1,1.0
12958,395,2,539.49,0,At-Risk Customers,1,1,0.9878414690286611
12959,479,1,150.95,0,At-Risk Customers,0,0,0.010749459454018307
12960,408,4,1322.07,0,At-Risk Customers,0,0,0.012124374937074203
12961,374,1,211.99,0,At-Risk Customers,1,1,0.9653147632039127
12962,2,2,266.39,1,Potential Loyalists,1,1,1.0
12963,3,12,3601.59,1,Potential Loyalists,1,1,1.0
12964,432,1,132.24,0,At-Risk Customers,0,0,0.010749459454018307
12965,84,1,771.91,1,Potential Loyalists,1,1,1.0
12966,4,1,160.18,1,Potential Loyalists,1,1,1.0
12967,353,3,4306.92,0,At-Risk Customers,1,1,0.996100278551532
12968,107,1,135.95,1,Potential Loyalists,1,1,1.0
12969,597,1,122.45,0,At-Risk Customers,0,0,0.010749459454018307
12970,2,10,1524.97,1,Potential Loyalists,1,1,1.0
12971,3,115,15869.99,4,Average Buyers,1,1,0.9998230088495574
12972,408,4,1161.2,0,At-Risk Customers,0,0,0.012124374937074203
12973,408,1,385.55,0,At-Risk Customers,0,0,0.03248987484784294
12974,192,2,408.95,1,Potential Loyalists,1,1,1.0
12975,431,6,2100.09,0,At-Risk Customers,0,0,0.017391096838124426
12976,206,8,3156.38,1,Potential Loyalists,1,1,1.0
12977,151,4,517.63,1,Potential Loyalists,1,1,1.0
12978,380,5,2502.82,0,At-Risk Customers,1,1,0.9873910968381244
12979,724,1,517.7,0,At-Risk Customers,0,0,0.027739874847842936
12980,152,21,16245.78,4,Average Buyers,1,1,1.0
12981,24,2,372.22,1,Potential Loyalists,1,1,1.0
12982,237,8,2744.81,1,Potential Loyalists,1,1,1.0
12983,593,1,490.08,0,At-Risk Customers,0,0,0.027739874847842936
12984,13,1,97.5,1,Potential Loyalists,1,1,1.0
12985,23,1,754.38,1,Potential Loyalists,1,1,1.0
12986,423,10,2729.84,0,At-Risk Customers,0,0,0.017391096838124426
12987,68,5,1312.21,1,Potential Loyalists,1,1,1.0
12988,287,1,535.32,0,At-Risk Customers,1,1,0.957739874847843
12989,3,32,13490.55,4,Average Buyers,1,1,0.9998230088495574
12990,26,7,955.5,1,Potential Loyalists,1,1,1.0
12991,18,3,764.82,1,Potential Loyalists,1,1,1.0
12992,720,1,93.35,0,At-Risk Customers,0,0,0.012228717824032979
12993,18,8,1259.63,1,Potential Loyalists,1,1,1.0
12994,115,2,645.47,1,Potential Loyalists,1,1,1.0
12995,80,1,211.32,1,Potential Loyalists,1,1,1.0
12996,370,1,355.5,0,At-Risk Customers,1,1,0.9624898748478431
12997,17,8,2110.91,1,Potential Loyalists,1,1,1.0
12998,487,3,920.08,0,At-Risk Customers,0,0,0.006100278551532033
12999,191,3,455.88,1,Potential Loyalists,1,1,1.0
13000,101,4,1032.5,1,Potential Loyalists,1,1,1.0
13001,17,32,23581.09,4,Average Buyers,1,1,0.9998230088495574
13002,313,3,414.13,0,At-Risk Customers,1,1,0.996100278551532
13003,100,3,149.05,1,Potential Loyalists,1,1,1.0
13004,6,36,11650.85,4,Average Buyers,1,1,0.9998230088495574
13005,168,4,999.68,1,Potential Loyalists,1,1,1.0
13006,51,1,81.57,1,Potential Loyalists,1,1,1.0
13007,574,1,175.25,0,At-Risk Customers,0,0,0.009779762484321337
13008,318,3,612.13,0,At-Risk Customers,1,1,0.996100278551532
13009,667,1,234.0,0,At-Risk Customers,0,0,0.016814763203912744
13010,369,2,330.12,0,At-Risk Customers,1,1,0.9878414690286611
13011,367,1,101.1,0,At-Risk Customers,1,1,0.972228717824033
13012,4,11,2972.83,1,Potential Loyalists,1,1,1.0
13013,16,28,12330.67,4,Average Buyers,1,1,1.0
13014,5,11,5381.08,1,Potential Loyalists,1,1,1.0
13015,48,11,6586.42,1,Potential Loyalists,1,1,1.0
13016,68,3,789.89,1,Potential Loyalists,1,1,1.0
13017,2,1,204.0,1,Potential Loyalists,1,1,1.0
13018,11,35,9763.16,4,Average Buyers,1,1,0.9998230088495574
13019,374,6,1229.95,0,At-Risk Customers,1,1,0.9892046669078772
13020,557,2,618.96,0,At-Risk Customers,0,0,0.007841469028661063
13021,20,16,4581.81,1,Potential Loyalists,1,1,1.0
13022,424,1,65.3,0,At-Risk Customers,0,0,0.005930657930657931
13023,59,3,1449.03,1,Potential Loyalists,1,1,1.0
13024,465,2,555.87,0,At-Risk Customers,0,0,0.007841469028661063
13025,726,1,323.39,0,At-Risk Customers,0,0,0.02248987484784294
13026,26,8,1532.56,1,Potential Loyalists,1,1,1.0
13027,108,19,17335.2,4,Average Buyers,1,1,1.0
13028,17,2,661.32,1,Potential Loyalists,1,1,1.0
13029,25,5,1927.3,1,Potential Loyalists,1,1,1.0
13030,6,2,1227.22,1,Potential Loyalists,1,1,1.0
13031,402,5,3419.27,0,At-Risk Customers,1,1,0.9873910968381244
13032,47,9,2843.55,1,Potential Loyalists,1,1,1.0
13033,352,2,220.55,0,At-Risk Customers,1,1,0.9724018182760642
13034,49,3,922.68,1,Potential Loyalists,1,1,1.0
13035,68,3,1364.2,1,Potential Loyalists,1,1,1.0
13036,679,1,307.1,0,At-Risk Customers,0,0,0.02532434196802434
13037,133,12,3914.95,1,Potential Loyalists,1,1,1.0
13038,75,3,908.46,1,Potential Loyalists,1,1,1.0
13039,579,4,1010.73,0,At-Risk Customers,0,0,0.012124374937074203
13040,3,2,676.99,1,Potential Loyalists,1,1,1.0
13041,445,4,799.13,0,At-Risk Customers,0,0,0.012124374937074203
13042,593,3,1556.54,0,At-Risk Customers,0,0,0.006100278551532033
13043,268,1,516.42,0,At-Risk Customers,1,1,0.957739874847843
13044,286,11,4853.9,1,Potential Loyalists,1,1,1.0
13045,94,3,808.92,1,Potential Loyalists,1,1,1.0
13046,25,3,949.25,1,Potential Loyalists,1,1,1.0
13047,26,24,8795.16,4,Average Buyers,1,1,1.0
13048,9,9,4084.21,1,Potential Loyalists,1,1,1.0
13049,59,4,1408.24,1,Potential Loyalists,1,1,1.0
13050,9,35,12344.53,4,Average Buyers,1,1,0.9998230088495574
13051,573,2,155.8,0,At-Risk Customers,0,0,0.007081593556963015
13052,207,7,3168.53,1,Potential Loyalists,1,1,1.0
13053,616,1,127.65,0,At-Risk Customers,0,0,0.010749459454018307
13055,73,4,2321.11,1,Potential Loyalists,1,1,1.0
13056,546,1,209.48,0,At-Risk Customers,0,0,0.011494538484811623
13057,525,3,722.09,0,At-Risk Customers,0,0,0.006100278551532033
13058,19,3,271.4,1,Potential Loyalists,1,1,1.0
13059,244,10,2303.17,1,Potential Loyalists,1,1,1.0
13060,248,1,307.53,1,Potential Loyalists,1,1,1.0
13061,67,1,248.61,1,Potential Loyalists,1,1,1.0
13062,186,1,346.98,1,Potential Loyalists,1,1,1.0
13063,475,1,188.4,0,At-Risk Customers,0,0,0.009779762484321337
13064,7,6,1680.74,1,Potential Loyalists,1,1,1.0
13065,368,5,1260.91,0,At-Risk Customers,1,1,0.9892046669078772
13066,19,2,470.8,1,Potential Loyalists,1,1,1.0
13067,77,3,508.51,1,Potential Loyalists,1,1,1.0
13068,5,2,344.0,1,Potential Loyalists,1,1,1.0
13069,9,37,9402.89,4,Average Buyers,1,1,0.9998230088495574
13070,187,4,751.7,1,Potential Loyalists,1,1,1.0
13071,607,1,129.22,0,At-Risk Customers,0,0,0.010749459454018307
13072,261,1,177.15,1,Potential Loyalists,1,1,1.0
13073,406,2,418.08,0,At-Risk Customers,1,1,0.9878414690286611
13074,506,4,1378.74,0,At-Risk Customers,0,0,0.012124374937074203
13075,124,1,919.61,1,Potential Loyalists,1,1,1.0
13076,452,1,135.4,0,At-Risk Customers,0,0,0.010749459454018307
13077,285,10,2912.84,0,At-Risk Customers,1,1,0.9873910968381244
13078,5,56,28693.37,4,Average Buyers,1,1,0.9998230088495574
13079,16,5,389.18,1,Potential Loyalists,1,1,1.0
13080,174,4,280.73,1,Potential Loyalists,1,1,1.0
13081,6,28,59205.15,4,Average Buyers,1,1,1.0
13082,121,21,7335.75,4,Average Buyers,1,1,1.0
13083,70,2,284.07,1,Potential Loyalists,1,1,1.0
13084,486,1,122.4,0,At-Risk Customers,0,0,0.010749459454018307
13085,152,8,2433.28,1,Potential Loyalists,1,1,1.0
13086,377,1,439.33,0,At-Risk Customers,1,1,0.9624898748478431
13087,721,1,313.64,0,At-Risk Customers,0,0,0.02248987484784294
13088,412,1,236.11,0,At-Risk Customers,0,0,0.020892975494415537
13089,3,201,112670.58,2,One-Time Buyers,1,1,0.9998230088495574
13090,3,24,14103.09,4,Average Buyers,1,1,1.0
13091,23,3,2321.82,1,Potential Loyalists,1,1,1.0
13092,65,12,2140.28,1,Potential Loyalists,1,1,1.0
13093,270,55,54943.65,4,Average Buyers,1,1,0.9998230088495574
13094,16,13,2433.12,1,Potential Loyalists,1,1,1.0
13095,65,1,74.4,1,Potential Loyalists,1,1,1.0
13096,389,1,419.7,0,At-Risk Customers,1,1,0.9624898748478431
13097,27,28,13389.22,4,Average Buyers,1,1,1.0
13098,4,25,26516.68,4,Average Buyers,1,1,1.0
13099,94,1,207.36,1,Potential Loyalists,1,1,1.0
13101,229,4,695.4,1,Potential Loyalists,1,1,1.0
13102,3,36,11502.85,4,Average Buyers,1,1,0.9998230088495574
13103,34,3,709.64,1,Potential Loyalists,1,1,1.0
13104,41,8,1369.62,1,Potential Loyalists,1,1,1.0
13105,431,1,72.0,0,At-Risk Customers,0,0,0.012228717824032979
13106,128,2,603.46,1,Potential Loyalists,1,1,1.0
13107,39,9,5253.07,1,Potential Loyalists,1,1,1.0
13108,367,2,1098.52,0,At-Risk Customers,1,1,0.9878414690286611
13109,54,3,1134.03,1,Potential Loyalists,1,1,1.0
13110,26,12,2957.47,1,Potential Loyalists,1,1,1.0
13111,713,1,321.88,0,At-Risk Customers,0,0,0.02248987484784294
13112,536,1,20.6,0,At-Risk Customers,0,0,0.003858585858585858
13113,9,36,18286.53,4,Average Buyers,1,1,0.9998230088495574
13114,725,1,234.38,0,At-Risk Customers,0,0,0.016814763203912744
13115,6,10,5494.7,1,Potential Loyalists,1,1,1.0
13116,133,1,501.14,1,Potential Loyalists,1,1,1.0
13117,16,18,2643.81,1,Potential Loyalists,1,1,1.0
13118,14,9,2415.41,1,Potential Loyalists,1,1,1.0
13119,663,1,134.9,0,At-Risk Customers,0,0,0.010749459454018307
13120,233,1,30.6,1,Potential Loyalists,1,1,1.0
13121,264,1,283.73,0,At-Risk Customers,1,1,0.9553243419680245
13122,89,2,922.39,1,Potential Loyalists,1,1,1.0
13123,467,2,506.75,0,At-Risk Customers,0,0,0.007841469028661063
13124,84,4,4782.45,1,Potential Loyalists,1,1,1.0
13125,518,1,158.57,0,At-Risk Customers,0,0,0.009779762484321337
13126,39,12,3628.81,1,Potential Loyalists,1,1,1.0
13127,72,1,259.17,1,Potential Loyalists,1,1,1.0
13128,626,1,263.5,0,At-Risk Customers,0,0,0.02532434196802434
13129,447,2,233.25,0,At-Risk Customers,0,0,0.012401818276064139
13130,89,1,64.0,1,Potential Loyalists,1,1,1.0
13131,18,7,3313.77,1,Potential Loyalists,1,1,1.0
13132,256,1,77.3,1,Potential Loyalists,1,1,1.0
13133,268,3,200.45,0,At-Risk Customers,1,1,0.977081593556963
13134,80,6,2475.23,1,Potential Loyalists,1,1,1.0
13135,191,2,3371.45,1,Potential Loyalists,1,1,1.0
13136,51,13,6274.56,1,Potential Loyalists,1,1,1.0
13137,5,16,7712.7,1,Potential Loyalists,1,1,1.0
13138,17,7,1467.24,1,Potential Loyalists,1,1,1.0
13139,11,8,8202.98,1,Potential Loyalists,1,1,1.0
13140,103,5,1215.68,1,Potential Loyalists,1,1,1.0
13141,79,17,7668.58,1,Potential Loyalists,1,1,1.0
13142,14,1,307.09,1,Potential Loyalists,1,1,1.0
13143,579,1,405.1,0,At-Risk Customers,0,0,0.02248987484784294
13144,327,2,135.35,0,At-Risk Customers,1,1,0.9780512905266598
13145,34,7,1423.52,1,Potential Loyalists,1,1,1.0
13146,21,1,228.91,1,Potential Loyalists,1,1,1.0
13147,5,4,712.8,1,Potential Loyalists,1,1,1.0
13148,24,26,8621.81,4,Average Buyers,1,1,1.0
13149,9,4,1676.06,1,Potential Loyalists,1,1,1.0
13150,479,3,449.97,0,At-Risk Customers,0,0,0.006100278551532033
13151,290,3,2580.74,0,At-Risk Customers,1,1,0.996100278551532
13152,412,7,2146.38,0,At-Risk Customers,0,0,0.017391096838124426
13153,0,1,486.22,1,Potential Loyalists,1,1,1.0
13154,394,3,1624.84,0,At-Risk Customers,1,1,0.996100278551532
13155,28,6,1750.18,1,Potential Loyalists,1,1,1.0
13156,380,3,1586.54,0,At-Risk Customers,1,1,0.996100278551532
13157,44,9,5687.36,1,Potential Loyalists,1,1,1.0
13158,89,5,1508.18,1,Potential Loyalists,1,1,1.0
13159,3,4,1437.85,1,Potential Loyalists,1,1,1.0
13160,17,1,91.8,1,Potential Loyalists,1,1,1.0
13161,308,2,478.88,0,At-Risk Customers,1,1,0.9878414690286611
13162,117,16,9275.49,1,Potential Loyalists,1,1,1.0
13163,605,1,17.65,0,At-Risk Customers,0,0,0.003858585858585858
13164,564,2,372.2,0,At-Risk Customers,0,0,0.007841469028661063
13165,41,3,1451.16,1,Potential Loyalists,1,1,1.0
13166,278,2,884.18,0,At-Risk Customers,1,1,0.9878414690286611
13167,13,5,1125.15,1,Potential Loyalists,1,1,1.0
13168,31,5,1875.31,1,Potential Loyalists,1,1,1.0
13169,58,3,840.08,1,Potential Loyalists,1,1,1.0
13170,21,1,116.01,1,Potential Loyalists,1,1,1.0
13171,16,3,468.41,1,Potential Loyalists,1,1,1.0
13172,395,1,69.6,0,At-Risk Customers,1,1,0.9791888278652985
13173,362,10,2451.64,0,At-Risk Customers,1,1,0.9873910968381244
13174,11,12,9494.84,1,Potential Loyalists,1,1,1.0
13175,577,2,831.45,0,At-Risk Customers,0,0,0.007841469028661063
13176,41,1,492.84,1,Potential Loyalists,1,1,1.0
13177,59,2,512.2,1,Potential Loyalists,1,1,1.0
13178,21,21,14059.19,4,Average Buyers,1,1,1.0
13179,613,1,572.31,0,At-Risk Customers,0,0,0.027739874847842936
13180,602,1,86.1,0,At-Risk Customers,0,0,0.012228717824032979
13181,376,1,359.69,0,At-Risk Customers,1,1,0.9624898748478431
13182,40,1,121.18,1,Potential Loyalists,1,1,1.0
13183,2,15,7036.18,1,Potential Loyalists,1,1,1.0
13184,9,10,1701.29,1,Potential Loyalists,1,1,1.0
13185,262,1,71.4,1,Potential Loyalists,1,1,1.0
13186,34,3,1575.89,1,Potential Loyalists,1,1,1.0
13187,332,4,367.01,0,At-Risk Customers,1,1,0.9921243749370743
13188,6,1,114.6,1,Potential Loyalists,1,1,1.0
13189,13,2,260.68,1,Potential Loyalists,1,1,1.0
13190,539,3,570.66,0,At-Risk Customers,0,0,0.006100278551532033
13191,653,1,164.69,0,At-Risk Customers,0,0,0.009779762484321337
13192,90,6,2558.58,1,Potential Loyalists,1,1,1.0
13193,56,1,117.88,1,Potential Loyalists,1,1,1.0
13194,130,2,472.78,1,Potential Loyalists,1,1,1.0
13195,409,1,172.38,0,At-Risk Customers,0,0,0.009779762484321337
